Store,Dept,Weekly_Sales
13,56,2252.11
38,28,93.88
42,14,1223.6
8,81,13118.14
5,49,32.67
15,35,2856.52
3,21,1373.46
10,10,48044.89
18,87,19290.98
24,54,27.76
19,1,15334.68
34,21,4585.35
7,27,661.38
4,20,9674.8
29,38,37998.42
6,27,1830.15
8,9,11214.54
31,9,12887.45
15,17,10315.78
35,23,41456.02
22,83,2103.05
42,60,519.2
11,30,5206.03
2,94,92321.75
32,74,17401.91
26,38,102016.77
12,13,46413.64
26,49,1689.37
18,40,58276.56
17,55,10245.93
4,32,6964.24
6,23,41181.56
45,38,67707.82
27,8,41671.78
34,20,2338.55
18,14,20181.15
41,60,576.0
8,58,1778.0
28,54,25.0
45,30,3090.94
31,16,4438.96
3,38,84748.47
32,49,2990.99
3,13,11497.93
26,1,32979.09
29,6,1498.33
45,98,669.07
45,32,8590.78
30,95,44812.63
45,3,6395.13
13,80,20742.89
11,8,33241.47
19,22,12228.98
15,90,4986.44
17,24,4208.36
36,12,42.91
30,20,32.0
36,1,2064.56
36,93,30086.31
39,58,4745.0
27,23,36043.98
45,44,3911.58
18,38,67548.09
45,52,1269.51
5,38,46987.27
32,98,7216.39
43,17,348.6
5,25,2325.46
9,13,21089.29
15,72,37500.21
21,58,895.0
27,87,14987.67
8,32,4248.64
16,40,28103.29
28,41,1090.0
27,49,12150.72
7,35,406.67
29,38,49731.33
23,46,36920.94
14,4,51424.27
6,54,60.76
15,42,4284.42
2,79,31418.54
24,3,9074.17
19,93,34977.9
10,50,4526.0
28,17,9994.53
22,94,3.88
18,7,22324.38
15,26,5090.71
4,35,4095.17
42,17,695.93
18,49,12416.57
16,1,8065.59
18,50,1765.0
16,42,4478.41
7,48,504.0
11,1,14765.71
2,59,1706.37
5,25,2273.22
7,21,2565.47
28,82,15974.59
35,21,3617.77
4,24,8337.18
40,99,40.0
45,9,9637.44
44,94,22309.84
42,52,23.33
4,41,444.5
27,1,83560.31
15,74,16115.4
10,36,2108.0
34,36,750.5
32,36,1367.5
22,80,1445.35
18,10,17230.0
26,18,3576.25
22,32,7796.14
26,21,7764.13
22,25,9512.93
10,59,278.8
38,79,8491.25
13,60,999.0
7,36,2803.73
25,37,2797.88
39,94,63788.84
17,16,15272.39
23,45,23.94
12,59,382.45
41,18,1.5
30,16,1017.81
28,42,6719.1
45,44,2021.16
38,82,4180.72
4,13,63797.76
28,74,14168.31
35,47,0.0
6,2,52443.16
40,20,3352.36
45,74,12886.15
16,38,56136.16
10,8,84362.26
33,93,16141.94
15,30,3925.26
28,23,24088.11
39,59,301.64
15,95,22523.31
5,24,981.63
13,51,14.16
30,4,12930.52
21,26,11313.24
43,9,383.35
18,24,8211.44
1,17,8846.82
4,5,34895.21
38,92,53988.34
32,9,9672.47
9,14,5625.38
12,83,210.88
35,52,1367.23
1,33,4336.73
26,17,5446.08
13,50,2340.0
41,3,11778.88
44,82,2834.17
35,55,6621.81
43,4,18216.71
23,46,30771.05
19,7,23135.36
37,92,62875.05
32,92,101903.69
24,21,4868.36
32,24,2761.22
13,25,15445.63
38,49,16.88
17,82,14337.19
29,2,23601.71
34,32,3623.04
17,60,261.0
24,91,49241.62
14,58,14355.0
24,50,850.0
36,40,10997.76
9,28,412.74
17,80,842.95
16,10,11408.18
35,71,7740.95
21,14,19856.14
38,81,9950.09
30,40,21381.22
37,25,80.75
14,21,10153.63
2,54,-6.16
22,1,42096.13
36,21,274.45
16,72,30105.72
32,94,49313.16
16,91,6614.08
26,72,37354.7
16,31,644.46
40,41,257.16
2,10,45551.04
11,12,3932.61
25,2,38498.91
45,25,7463.3
29,11,7275.43
41,25,7993.0
22,36,2934.82
7,87,14364.01
29,11,4852.6
1,91,64325.26
45,16,2678.91
7,33,956.95
9,25,4973.8
2,11,19154.44
12,79,37625.28
29,55,2679.09
30,79,4264.32
27,60,180.0
45,54,9.0
12,5,23750.62
28,96,38099.43
27,40,53465.27
24,55,10665.24
15,19,1023.06
45,91,17436.65
27,38,45347.21
40,85,2398.09
41,93,31289.65
15,54,45.92
21,58,275.0
36,67,658.03
14,49,13745.64
3,41,441.73
16,81,4087.93
14,51,5.52
9,81,2486.77
19,23,25991.28
33,83,2933.66
40,2,25055.61
3,42,3493.87
32,32,5297.42
33,21,295.69
22,24,10452.41
22,40,57424.17
42,90,45335.18
39,40,52777.47
41,54,35.0
19,96,18758.72
2,67,10034.89
23,67,17301.42
6,9,47457.17
34,52,947.24
40,55,6441.9
25,71,2694.34
29,27,1829.64
44,85,564.92
28,12,3145.77
19,52,1135.58
36,46,1972.47
26,83,2893.25
13,4,38715.82
38,6,32.7
10,8,85974.5
42,92,92622.01
34,47,-224.0
40,52,919.78
10,22,24347.25
42,98,6481.45
11,32,8379.06
6,37,3519.82
31,18,1175.05
11,25,11905.5
19,34,26856.5
31,19,6.35
43,52,6.78
10,1,30107.31
5,9,6809.84
16,96,148.95
6,87,46711.32
28,38,40399.43
45,29,6533.79
41,6,4411.79
40,5,21179.29
39,14,23962.46
19,59,795.79
14,87,18207.54
15,11,11238.71
2,31,2738.09
27,98,10585.8
41,91,51882.36
43,4,18788.87
9,81,2800.18
7,38,27822.78
13,5,36983.15
13,21,10082.98
25,46,19220.78
27,3,11310.67
2,18,370.8
20,33,7835.0
19,93,32172.43
17,93,4305.78
4,74,15874.01
25,94,1327.66
13,13,45223.02
15,27,1166.47
12,8,44480.2
5,25,3255.77
11,29,8121.65
21,31,9819.06
27,91,65263.66
4,42,9026.97
45,38,67323.61
8,40,43186.43
4,81,30260.32
6,29,5068.68
4,38,84060.03
21,11,14688.47
32,90,62407.22
29,3,5090.55
11,31,2040.17
35,40,30020.72
5,6,438.59
5,2,12601.23
38,7,258.35
41,49,4673.57
33,5,55.0
19,21,7316.37
7,74,10973.97
16,96,171.99
9,9,11021.02
40,14,9785.84
36,7,591.04
24,27,2345.21
22,14,13606.7
21,6,21725.84
21,41,11127.76
29,59,140.84
14,25,11058.35
44,79,5634.67
23,44,6965.41
45,4,26908.53
13,40,72344.53
8,90,38134.1
38,60,519.2
20,74,20635.81
19,40,60141.87
13,10,30773.62
9,79,10880.34
19,21,8662.63
19,13,29040.18
39,20,6878.82
10,6,9726.43
20,54,58.0
9,8,19582.22
35,35,2421.32
26,27,1031.43
14,97,24106.12
27,36,779.0
28,14,13042.95
42,95,57574.69
34,95,71143.97
26,9,8318.1
37,5,909.8
28,87,12912.78
11,18,11779.71
21,7,18558.18
30,56,36.0
32,13,30302.49
40,81,17104.01
34,59,243.82
40,18,12968.48
29,55,3103.54
9,1,8233.82
44,4,7040.8
23,21,8855.44
16,56,97.56
44,8,5342.01
44,59,75.22
1,93,76943.85
43,82,8621.31
10,72,113547.32
14,13,59129.78
41,6,5583.88
1,9,30503.3
25,59,303.55
10,35,6644.25
6,28,1043.1
16,79,5654.86
33,79,10330.47
29,46,9508.0
3,11,5676.92
20,97,29202.68
30,46,6718.15
36,13,11266.97
4,67,12737.25
43,17,506.93
13,5,42306.45
2,97,42070.17
26,74,11534.7
32,25,9120.96
13,28,1150.4
4,34,24925.27
19,93,46810.86
31,55,4218.24
42,31,40.0
18,85,1584.29
41,36,947.5
39,71,5385.26
26,92,93628.5
25,72,29257.48
3,18,2764.82
34,24,1707.37
21,27,1211.07
41,21,4143.51
11,52,2751.91
25,74,15362.77
40,11,11342.77
41,13,30667.66
19,9,45120.75
44,40,14580.21
22,6,3211.61
8,20,4081.65
11,42,6926.69
31,85,1434.66
29,1,10708.89
1,41,651.5
28,90,62442.88
6,28,663.44
18,38,61853.06
29,21,3200.46
7,16,13989.17
11,35,5350.74
35,98,13.4
1,91,61103.02
27,26,19794.48
9,34,4437.29
40,20,3354.46
24,72,46415.63
13,51,10.52
18,31,3140.08
24,46,15534.56
15,4,11458.56
31,97,36275.2
2,19,5016.24
22,11,18712.91
7,20,2546.74
23,5,23039.89
35,16,956.82
34,80,12916.78
37,21,2069.7
16,36,2749.0
18,67,6968.43
3,23,7545.71
22,82,17631.58
39,17,10941.88
25,83,114.98
5,46,4562.77
43,2,25602.05
2,5,40400.46
2,80,23622.5
25,59,220.52
19,1,14357.72
19,59,267.12
34,67,5425.77
41,10,12505.29
2,80,22691.33
34,90,46639.48
30,4,14847.51
5,79,5010.64
23,82,20287.16
7,22,7450.92
40,32,3879.74
10,20,14339.5
22,55,6430.64
30,46,7218.53
8,31,3862.0
42,59,23.35
24,4,27402.1
30,18,4.5
20,59,1505.58
4,32,10871.09
35,2,61314.72
10,91,13780.84
19,46,21331.24
23,6,8203.19
33,92,29619.16
38,1,5208.86
41,1,29469.49
19,9,18326.73
19,92,117189.75
37,11,1815.5
24,24,4370.96
1,3,51159.17
28,98,8226.34
9,42,2792.07
4,21,8655.42
27,31,2809.41
20,52,3384.77
30,21,1829.69
3,96,3455.93
16,29,1295.59
4,74,19374.79
32,25,8368.02
41,46,28592.24
43,52,33.88
36,13,11223.47
10,30,15181.82
33,93,21209.67
4,55,28025.16
10,1,51526.31
36,82,4481.78
40,46,9602.89
33,46,2424.7
34,4,18265.8
5,29,1299.13
13,45,11.94
10,79,33633.24
14,16,5635.91
20,22,13219.43
33,13,6898.08
28,78,7.0
32,71,3338.78
20,4,49259.59
35,12,2328.27
15,93,447.25
5,55,3863.53
34,42,5301.36
26,16,2163.59
3,67,1728.02
43,92,77698.17
23,90,26325.35
26,55,10999.1
37,12,240.11
1,23,17790.7
13,26,18406.21
26,41,2237.75
18,90,25779.53
43,4,16284.69
35,94,7.08
28,41,4437.34
25,58,800.0
37,17,327.85
36,5,180.0
40,79,12930.7
30,74,126.0
18,80,860.01
19,37,2486.65
12,41,687.0
31,6,5082.25
7,96,1642.74
32,8,23741.57
43,40,15834.13
24,80,27853.42
14,25,13953.7
40,27,829.94
14,19,82.82
32,93,30903.95
11,14,21815.75
12,55,10365.88
8,9,14371.26
28,17,11961.81
21,44,4437.99
1,85,5023.93
34,42,3338.44
3,33,2692.25
25,18,1586.52
13,37,3662.15
16,22,6872.38
44,5,633.0
28,79,41418.4
5,90,2839.37
28,20,3684.22
28,83,4780.05
44,85,132.72
45,59,283.03
29,32,3833.9
10,97,5256.37
30,9,126.64
16,17,7201.08
12,46,32444.87
3,96,3792.04
45,20,4202.5
10,60,450.0
26,10,12455.22
7,81,6481.36
40,17,5977.75
23,22,17259.57
11,96,22720.54
39,46,29383.18
22,46,28692.95
35,67,7594.51
15,16,2725.1
7,13,14878.25
25,3,9539.44
1,41,813.5
13,81,32037.27
16,29,2185.96
29,82,7926.54
12,85,2508.44
13,85,3931.86
29,32,3116.83
15,31,2097.76
26,44,3239.73
42,23,5.77
15,1,10440.47
16,27,469.49
30,67,2543.35
42,17,526.51
37,82,5849.29
31,5,16595.08
8,19,735.19
5,95,21628.42
22,45,62.82
17,5,18371.01
26,87,12657.78
37,4,16992.02
4,30,6063.75
18,17,12057.42
16,83,180.36
32,21,5548.44
4,40,87966.8
7,59,1.23
25,59,352.51
33,83,1711.26
12,27,1744.22
2,18,46.6
41,87,13285.11
18,2,67807.23
43,46,5758.02
9,8,22030.82
41,51,21.92
14,4,52361.54
27,19,2040.14
31,3,7182.01
2,25,13153.25
10,17,32470.05
6,2,51778.07
18,6,4082.41
25,32,3349.47
16,95,22561.57
4,24,8462.67
21,18,1861.82
38,97,10363.19
32,91,45220.52
5,96,7527.22
25,14,10976.66
41,6,3817.32
40,59,655.2
15,31,1362.08
39,60,387.0
31,98,9435.64
11,34,18323.61
11,67,7986.73
38,95,45824.03
32,54,-82.0
18,26,12114.37
30,5,374.64
32,74,13696.06
21,17,6933.7
16,8,14580.36
38,94,15858.3
40,4,25050.33
11,24,10109.46
19,27,2074.52
12,10,23488.87
17,48,1677.0
38,56,66.94
10,14,38569.26
28,2,52261.89
28,30,2663.86
25,59,657.37
6,92,104312.39
39,2,76571.2
36,26,163.32
32,72,37726.29
24,16,30910.32
12,4,26149.64
7,9,36943.8
1,91,67842.03
14,32,8669.18
33,13,7189.9
4,14,27455.65
31,8,24438.13
18,19,3062.29
34,95,68404.7
40,67,6656.96
25,91,7368.19
1,74,9498.02
10,19,4671.25
28,9,12274.31
20,21,12091.37
1,56,291.72
41,12,4034.52
22,82,15941.71
18,34,10327.25
19,18,-3.02
30,59,202.09
7,92,30339.75
10,16,31605.94
21,17,8706.88
24,31,3650.67
24,98,9968.65
13,6,5045.39
31,27,1155.11
9,92,9957.77
22,19,1293.43
14,16,23749.81
30,12,49.48
11,1,19199.51
23,17,19489.96
29,97,2069.19
19,79,27741.26
9,82,9182.23
41,93,44798.2
45,71,3668.99
39,96,27376.17
21,24,6244.19
42,5,2028.2
31,2,61691.69
20,12,9915.69
27,47,45.0
32,23,17766.76
38,13,10536.42
6,36,1310.26
39,35,1905.0
2,92,164055.79
12,21,4341.15
32,36,1959.04
37,23,45.91
25,23,14577.62
10,7,67710.81
38,25,19.75
25,8,30617.18
19,90,66202.97
29,51,6.0
11,35,3719.0
27,13,47194.34
6,7,36842.02
34,34,5752.06
2,49,11371.58
21,25,21100.45
25,12,3334.4
39,3,10284.46
12,22,9032.13
11,55,9253.05
27,1,22289.83
23,20,14084.63
42,74,296.56
13,92,204197.88
12,93,530.67
28,85,1555.63
36,74,657.16
6,44,6107.14
37,96,21587.42
29,3,10961.39
28,54,211.0
29,98,26.7
1,83,4085.57
31,23,21549.96
4,19,2632.95
34,13,23750.51
38,38,91894.49
1,24,6207.98
27,22,12927.73
32,58,1330.0
45,8,35231.75
41,10,16645.63
4,16,28996.11
45,97,5724.94
37,85,43.93
26,20,3637.15
16,14,5475.05
10,44,16440.04
44,12,44.95
5,60,270.0
15,33,6009.23
33,98,7712.04
37,5,778.16
6,42,9968.02
39,83,5871.98
33,87,314.62
14,44,5082.79
12,92,26304.16
26,25,3750.94
13,79,46181.32
43,92,84685.88
14,38,81150.05
4,22,10025.56
40,5,12417.71
25,60,288.0
44,81,6853.47
19,55,12973.71
21,42,3584.41
44,67,1974.68
23,67,9804.01
27,9,43479.9
27,55,10265.03
3,25,4508.13
26,72,40495.74
15,21,2808.01
24,17,10175.83
39,5,124576.65
32,18,4707.15
20,92,158178.08
16,87,11565.66
18,11,41966.99
19,67,12319.06
18,50,242.0
15,16,39313.37
16,7,7285.14
3,26,1916.79
45,24,5425.86
25,35,2336.0
16,24,2145.84
15,41,912.75
27,74,36454.6
29,72,26692.43
3,18,5105.82
38,93,22106.97
35,17,15592.33
21,33,7551.25
11,41,746.0
31,8,27103.16
32,26,5115.49
3,95,17210.73
12,20,7676.73
1,96,41522.35
24,97,17334.57
35,33,8619.38
35,80,175.81
38,96,11603.16
38,87,708.22
45,7,24566.75
28,7,23053.27
14,97,19893.99
4,59,1163.29
26,13,21842.38
25,24,2894.13
35,5,18492.87
41,14,14346.24
27,94,77229.88
23,9,57439.08
8,52,1661.93
23,42,9833.28
1,7,38450.3
5,82,3586.2
15,22,13564.58
40,5,14810.87
40,91,49528.08
15,71,3690.09
3,17,2455.19
39,51,8.68
38,94,18230.29
9,91,1251.9
26,6,5850.75
26,55,4213.76
35,28,353.24
21,42,4663.41
32,30,1882.72
15,42,3773.32
36,90,40716.16
19,9,34730.22
9,32,1794.03
26,16,50716.46
18,30,7658.31
12,67,4438.46
9,54,14.24
33,38,6199.58
27,83,9975.59
4,28,647.54
14,33,9490.88
6,82,22237.6
7,20,4217.3
13,27,2055.83
36,81,10744.56
23,41,1109.47
27,92,150714.67
40,1,15612.5
21,67,3677.12
12,27,2692.18
21,30,4429.54
16,24,2587.65
28,9,11319.39
30,21,798.91
19,52,1750.55
21,32,5552.16
41,81,13873.23
5,82,4063.89
34,13,24216.74
17,6,6555.04
31,7,15601.14
31,94,69693.84
42,40,19246.13
34,94,35003.7
27,24,4932.15
20,80,34851.47
24,46,15535.49
30,42,60.79
45,97,7061.49
24,50,1040.0
36,95,39878.04
29,4,12654.31
4,16,3130.45
28,18,11868.71
2,38,76486.29
10,93,1203.8
39,27,1459.5
37,7,599.68
27,35,2838.87
44,97,6249.96
29,98,157.98
9,56,257.91
7,45,107.46
19,58,2500.0
3,52,721.73
30,52,20.4
33,10,34.18
6,28,562.04
34,80,10368.88
34,44,3177.76
9,56,6562.55
8,21,3457.53
30,98,2961.51
12,60,563.2
23,40,61725.6
43,93,30524.95
29,91,4636.19
21,3,48690.28
18,83,1756.52
28,3,8848.94
24,8,50645.93
45,2,38214.01
4,12,8527.07
30,5,236.88
11,10,24723.87
28,36,2849.27
6,24,14831.5
25,16,17782.55
43,16,2436.56
3,12,2707.77
1,17,8582.2
9,26,5911.02
35,80,17.36
14,49,13654.51
39,20,7019.98
4,93,63435.44
21,72,46152.01
32,1,19545.9
44,20,16.0
29,74,7552.11
14,18,8747.22
14,7,31967.21
6,21,13668.33
14,17,18328.9
8,24,5671.63
5,6,843.41
18,9,26807.06
21,19,2139.67
39,58,1576.01
16,22,7187.19
40,26,3876.33
45,19,1257.64
13,8,34281.5
45,27,1657.65
3,5,4730.87
4,38,78262.2
8,41,2721.25
25,41,679.15
41,28,431.85
28,81,19488.59
2,19,3186.42
24,10,21811.32
34,23,11035.61
8,74,7648.28
8,56,16752.67
28,8,31851.14
31,56,1147.61
4,30,5903.76
2,81,30915.34
3,30,617.0
39,94,66824.44
45,20,5174.32
15,22,7317.03
8,71,2120.96
24,91,49863.73
45,2,35985.95
41,54,45.92
19,4,32880.7
33,90,25982.28
37,8,15180.69
14,90,105402.61
20,30,4725.58
42,13,15065.25
7,6,2760.42
1,26,9137.94
23,98,6.38
33,91,7681.63
22,44,4038.43
25,34,12112.33
13,5,42348.64
30,74,163.31
18,5,23141.13
17,6,7707.68
22,24,16391.79
32,93,25343.5
32,17,10805.3
22,46,20887.22
23,6,1791.65
7,4,19757.27
22,32,6183.23
8,12,8204.17
32,2,53539.47
17,48,234.0
3,46,5084.79
25,46,17283.25
32,3,17726.34
15,10,11966.67
43,81,18173.13
34,35,1581.0
30,96,19171.91
29,79,6226.63
20,16,6891.82
30,60,642.4
20,9,31705.66
2,44,5611.6
35,3,7610.88
13,16,4707.83
42,91,41175.49
21,32,6621.46
10,14,34138.77
41,60,545.6
8,40,41055.27
3,36,914.0
33,38,11625.56
21,22,8990.3
12,42,5785.44
39,25,4900.44
39,38,34805.05
11,91,42908.43
31,42,4771.55
35,2,38151.13
19,72,55511.93
23,41,2728.0
31,25,7289.52
11,71,12317.12
40,96,9610.74
40,23,11367.49
45,23,22033.78
41,4,30451.74
44,80,4544.56
45,10,12131.88
18,58,8204.0
29,79,10097.4
17,13,25345.64
32,46,33497.48
33,9,5.76
36,79,15618.74
40,95,85123.65
10,55,29636.08
31,47,-58.0
36,3,233.62
41,32,6180.19
20,11,17359.09
11,28,732.39
31,72,37309.12
21,67,10145.42
17,1,18073.43
4,5,34262.48
31,40,62368.99
12,58,785.0
41,44,3974.96
10,10,52058.46
10,27,2782.96
2,60,360.0
2,35,3434.0
22,13,39113.89
25,21,4906.81
12,28,1369.98
2,56,2607.61
40,92,94537.58
22,90,19875.69
31,30,1328.56
42,79,12514.29
45,95,50973.62
36,2,14357.57
29,52,612.54
14,19,2640.15
32,72,47129.46
32,34,10238.0
1,92,151585.49
15,85,2482.53
25,74,11468.99
35,35,3313.46
10,82,22133.83
28,18,25.0
16,7,9345.78
17,7,15149.62
10,45,53.73
6,3,11359.99
37,23,28.18
29,11,5970.77
37,56,12.0
4,21,8464.84
37,52,24.57
38,21,1182.75
16,28,134.33
8,2,34379.53
39,90,85547.37
40,23,13905.64
31,46,22753.51
6,67,10206.83
24,56,2181.9
1,93,73460.08
43,93,40155.54
1,14,15652.72
27,36,9378.0
11,83,2658.03
19,21,5787.31
7,87,18339.79
3,22,3609.95
12,28,944.7
12,1,11404.93
30,74,432.15
23,85,5900.06
9,9,9866.57
23,10,31854.55
3,16,11458.41
25,74,12204.75
24,50,1141.5
27,18,19069.13
24,95,115393.05
33,91,9175.8
18,74,20487.83
18,83,349.96
34,82,12111.34
35,32,7618.61
45,38,52811.64
38,1,7413.1
43,46,8279.15
37,23,42.45
24,60,114.4
39,16,24566.79
28,80,19847.14
27,71,11602.92
15,74,15417.38
18,36,239.0
19,24,4106.58
33,12,17.35
26,41,2013.0
16,59,72.0
10,41,8091.5
44,31,9.0
20,54,44.8
27,38,41909.97
11,36,2533.5
24,20,7085.0
2,27,2247.58
12,9,24192.79
23,30,7868.9
13,10,34231.11
4,16,45081.51
8,49,1453.49
9,29,1717.31
11,80,13337.81
9,20,2163.67
30,52,11.35
43,22,290.76
14,22,17232.92
12,81,7396.78
40,30,2164.84
13,35,2979.6
15,31,2522.74
11,7,25469.57
23,72,77183.97
34,37,2484.23
1,52,2317.71
25,8,29988.87
5,42,2952.41
3,59,149.37
22,30,6479.54
11,7,37339.02
13,46,40405.7
26,11,11189.42
23,71,9481.75
37,82,4269.96
10,47,-12.0
25,85,12539.96
35,9,6292.62
18,40,56283.03
21,31,2908.82
25,97,2939.58
8,44,3777.02
41,34,13539.64
23,13,31348.53
8,10,20059.15
13,26,14683.48
5,17,1579.52
23,49,25075.31
33,4,5987.76
6,41,480.41
15,13,19056.56
26,85,1729.39
44,2,10208.67
30,10,151.93
14,55,15989.99
32,46,30049.88
33,5,149.96
35,87,11003.99
2,28,641.87
20,5,28087.22
20,34,22497.9
24,30,4158.98
41,24,4897.2
14,46,36497.95
32,29,3473.5
12,49,15.0
28,74,12711.1
36,7,440.55
36,1,1512.53
37,40,29772.02
5,67,2509.88
27,92,150356.69
11,82,17635.97
21,52,2625.03
2,55,11058.59
27,25,12347.44
44,91,20615.87
35,4,20631.36
42,74,-6.64
18,67,4828.44
27,12,3899.48
26,83,3569.85
17,67,4470.27
10,49,22128.6
5,34,3969.4
22,90,21820.5
6,44,7863.07
35,25,12647.78
8,26,6325.7
9,59,492.5
12,52,4348.04
32,80,15342.0
6,31,2214.55
36,80,16329.81
28,59,87.61
8,87,22230.07
7,83,283.62
22,10,18892.27
11,21,6584.56
1,4,35132.7
11,56,926.21
20,95,163238.85
18,11,16445.98
39,28,490.16
36,97,5669.9
39,80,12658.33
41,52,619.59
15,9,6929.36
39,52,2369.49
39,17,10104.34
12,90,10791.9
23,36,8887.0
1,5,23698.89
18,93,3896.58
12,36,1358.23
21,52,4409.06
23,4,28863.43
45,79,15016.24
25,50,2472.0
17,7,12868.58
40,20,4529.9
40,4,24287.23
9,42,2318.11
38,83,2368.96
29,11,6405.85
27,18,91988.56
28,55,8400.55
14,94,64428.07
31,4,34319.29
5,25,2123.49
36,60,193.6
44,32,55.0
8,18,4190.93
11,8,37754.56
26,3,5438.37
5,85,680.87
12,6,8337.55
15,6,3748.85
19,55,7721.42
45,28,495.07
32,92,95925.69
38,10,449.84
28,19,1842.25
10,5,36708.3
15,50,3925.0
30,25,88.2
24,54,12.88
26,31,2871.51
34,26,3618.33
32,44,4618.35
22,28,849.17
19,94,37494.56
18,8,29877.59
2,96,31038.1
11,94,42076.92
45,13,25869.33
23,38,48444.09
13,31,3709.17
5,23,6490.76
6,3,24274.57
21,83,167.1
6,81,15026.13
5,10,11103.55
35,74,24732.48
4,6,6038.67
9,36,125.0
32,80,16955.57
16,25,11326.09
32,34,9980.96
43,28,85.5
20,6,6136.21
11,51,27.32
41,56,2076.5
11,71,8959.34
26,28,212.89
32,30,2766.54
35,60,154.8
25,11,8604.15
34,36,767.0
8,79,18007.63
29,3,26892.77
20,25,15779.46
24,18,1.5
26,10,9372.26
28,80,18855.59
35,82,6889.85
31,97,24443.66
26,71,3835.14
29,82,9405.27
32,29,2586.46
14,22,20339.62
44,8,4387.09
31,26,5746.81
29,3,18198.48
4,97,41786.68
8,95,66676.59
10,91,12642.66
20,35,2312.0
41,46,24163.09
23,24,6101.81
40,82,12386.24
19,87,18920.06
22,18,7692.9
45,79,14368.12
28,32,8493.85
28,5,30146.65
16,20,2373.45
25,26,1611.53
35,25,14560.74
3,7,12783.61
7,71,2291.76
41,23,17403.54
12,87,12874.86
32,2,48287.87
30,5,124.88
34,55,8608.16
45,91,15517.96
10,13,62740.12
39,6,4079.5
32,3,9738.66
11,55,9648.9
3,31,685.02
31,20,5663.45
27,5,23212.3
31,54,101.76
45,4,25771.57
17,34,6329.19
13,98,13794.72
8,91,33379.75
34,31,601.98
3,8,8383.64
9,82,7612.03
27,98,11888.24
11,96,22031.64
27,44,8636.58
27,41,3475.83
42,85,6.02
35,35,3071.0
19,20,6324.71
12,23,38253.72
8,72,26718.73
34,91,33180.25
23,83,1706.84
24,80,26982.83
10,42,11397.38
7,26,1571.8
22,14,16665.69
31,34,12331.4
32,28,447.05
6,74,23885.16
30,9,49.3
29,56,54.07
6,9,71246.02
15,25,8747.75
1,28,905.99
33,87,165.0
25,34,17965.88
6,40,63974.17
18,81,11839.34
2,5,20008.17
9,21,3406.3
8,79,19805.33
4,35,3476.52
4,18,3.0
26,41,1762.0
29,9,15991.39
13,46,47011.84
3,46,4898.01
42,74,337.51
37,72,238.34
1,54,239.0
41,93,37002.33
33,94,26272.36
8,37,1951.1
26,18,4703.96
39,28,778.2
44,4,8600.99
2,4,43466.84
35,91,8158.9
43,46,7493.88
25,16,3691.25
32,58,230.0
37,72,137.1
22,13,34112.35
18,31,2759.2
6,28,795.89
31,54,48.16
15,47,298.0
5,5,4508.4
21,33,5607.73
31,1,13624.33
45,80,55.92
11,83,3732.29
12,90,9223.68
8,32,4632.47
16,87,6312.43
20,95,175118.96
27,31,4338.6
30,28,32.93
30,20,28.0
25,33,4444.14
34,33,2829.9
31,13,45559.09
29,18,1148.45
40,94,32845.06
37,46,8479.29
3,14,14193.66
2,55,9412.76
27,6,19930.34
44,8,5684.98
21,21,2547.99
34,40,32819.5
11,1,45486.93
9,92,11620.09
11,67,11200.17
31,41,488.54
23,31,3942.01
12,87,10159.99
7,90,26659.45
27,59,670.19
22,32,4744.7
32,36,322.0
44,32,20.0
30,90,36250.88
6,3,18513.34
31,35,1919.71
34,83,2503.38
16,81,2451.46
7,32,4672.54
28,18,28079.9
19,97,19745.39
29,98,88.0
10,37,4686.72
42,79,13962.81
8,54,14.88
10,10,46452.69
16,21,3067.14
4,36,769.0
2,58,21255.0
3,87,1613.6
44,16,532.19
4,56,1807.98
8,83,2222.7
45,22,8927.8
4,32,8796.52
13,87,11653.73
31,12,3712.94
2,16,30715.15
3,28,143.5
3,95,13063.11
21,20,4503.29
19,60,387.0
34,35,1915.31
12,28,563.22
10,79,34229.53
21,22,8192.0
19,26,5544.41
16,82,9171.7
42,44,2.57
27,46,37997.94
12,67,5973.49
40,96,20026.1
29,10,8655.26
37,11,1780.36
26,98,8685.97
32,51,12.5
20,35,6435.06
43,98,8602.46
6,56,20174.36
26,33,2906.87
33,13,7700.38
33,2,8842.92
33,92,34132.19
24,13,33605.67
45,30,3905.24
16,56,22060.44
27,38,39890.65
4,85,2671.83
29,71,2427.55
4,96,46069.01
45,72,29602.05
29,56,10740.55
36,52,2.97
30,17,190.36
19,51,62.48
12,91,7424.22
38,42,153.73
37,67,4158.25
44,12,126.3
15,19,794.07
3,32,3991.61
5,44,1195.47
16,22,5749.32
22,55,7022.53
25,52,1899.16
27,37,3034.95
35,6,4538.03
26,11,13408.31
18,9,8295.99
21,27,1142.0
45,87,5738.9
44,82,4162.47
9,41,1330.0
36,55,290.3
1,94,64929.24
16,28,477.48
29,16,1305.83
36,26,129.87
21,1,21673.9
16,90,4548.26
4,6,5900.65
19,93,33933.05
10,67,15966.26
44,12,49.92
23,50,5345.0
32,8,25934.11
29,4,11256.38
22,29,7252.74
40,16,22079.35
26,59,693.28
34,20,2832.52
10,83,202.46
25,93,923.78
29,33,6872.45
19,54,19.12
25,13,27758.61
23,8,35299.74
2,21,9837.68
21,22,16564.21
27,41,1739.5
41,19,1175.06
28,24,7193.92
26,59,201.09
